Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
65854.0,-2.18387315323354,0.648819930848288,1.7221060542303,1.77230316202961,1.06214075922015,0.806121902223642,0.960530750654381,-0.6202809479983,0.296057202177915,2.33232644789732,1.06821995123323,0.446453364060539,0.103661024370036,-1.18259941946203,-1.02357637993479,-0.100505006554909,-0.770783289998262,-0.603836424099691,-0.28658596336894,-0.434776695798746,-0.508681889048721,-0.228876683081136,0.386928675134866,-0.322091522341503,0.0223572574941677,-0.308786897324996,-1.02293572898041,-0.375991410633021,3.96,0,0,0.0488679949218547,Low Risk
161540.0,-0.764154442991629,-0.0281554080455435,1.77543640686545,-0.871417680261035,1.20050174579193,0.250188098993771,0.107602336207963,0.14729391681256,0.159224634931734,-0.691578159291731,0.543387730437768,0.779814024171308,0.380521011218308,-0.284978653638013,-0.194032251128731,0.391355418797448,-1.07604088635193,0.459540511471166,0.23734384645107,0.181091255424928,-0.186639468196756,-0.55457667360352,-0.193193606688338,0.182726573843231,0.516099892160263,-0.545091123693394,-0.215930945645104,-0.267830275489073,0.12,0,0,0.0091868296907505,Low Risk
100898.0,1.95230660665599,-0.729101500336807,-1.20336381913871,-0.569562838147366,1.50748481009807,4.06696892449112,-1.62056629571504,1.05686158109278,2.50560710738603,-0.376079641864369,0.84565493505216,-2.11781329718934,1.72846188008292,1.29704890354458,0.443239560802913,0.558317333361466,0.0093501907301613,0.169892871683616,-0.641499511625267,-0.127477850471023,-0.114862773572384,-0.0549813809169929,0.365613188697653,0.669370403351733,-0.584892561244611,0.462881641924048,-0.020365489134075,-0.0496232751467097,14.95,0,0,0.0037326373562107,Low Risk
49902.0,1.33257166158485,-0.764005912151655,0.949740646265488,-0.671367974355683,-1.40009622172698,-0.280198022520526,-1.16252014957305,0.123506163195282,-0.27147333845568,0.589806602406142,-0.243707884297059,-1.0060238918257,-0.565211141046481,-0.249767501503418,1.46043072745374,1.22654852809062,0.383495083688271,-1.19767559237272,-0.129425229102586,0.0020559080909605,0.398619532623193,1.10159804190406,-0.0613706695309458,0.106447127327345,0.325738027406151,-0.0170386157255527,0.048565942697902,0.0205278507470224,11.0,0,0,0.0502962992033639,Low Risk
12192.0,-0.199798957384694,0.243297211008393,1.2196437254838,-0.521205494534796,0.0668111376706225,-0.664901746616451,-0.221773929879019,-0.109084900189041,-0.205876339963467,-0.382001776503202,1.24347834274755,-2.97552627549129,2.60667945436694,0.15982488571077,0.364110629876592,0.789076103570379,2.14615407114981,-1.1720523212793,0.684932638433869,0.281147880166152,-0.0828611266397115,-0.0963582283509834,0.229869723626102,-0.0568061378456158,-1.00990715099194,-0.542456628883396,0.197425075706748,0.213489457083823,15.0,0,0,0.2124910780410779,Low Risk
25917.0,-0.996577011733366,0.278402556440297,1.76846297441056,2.18632762474126,1.3235245286051,2.35140242324935,-0.0145498444449094,0.873979025832332,-1.17179513560729,0.230403020586656,1.28093268731276,0.588687952369882,-0.584536769609943,0.259241692979028,-0.0379505227743026,-1.07519406654119,0.886852018037938,-1.6706157772538,-0.896425112965293,0.0774184581953814,0.047127523597123,0.111105069230428,0.233480315224805,-1.392894817088,-0.588015012606381,0.0057346265793755,0.166686465199921,0.12659293948763,60.63,0,0,0.1909684524762703,Low Risk
36244.0,0.969224171277365,-0.0724755395166629,0.298212834654603,1.15751301730664,-0.22150137838652,-0.0649390793755351,0.042960440193663,0.0865226238357492,-0.2192794152337,0.160814672453482,1.42438138335169,0.707013970209869,-0.49851226100715,0.663227943314469,0.548826612641507,0.0868007707859682,-0.416911789825534,0.0509102197423496,-0.56969032619151,-0.0035578972733607,0.200317832010558,0.394908738786306,-0.168677852486284,0.0140514462868856,0.521676297316647,-0.276401915150846,0.0105961092904125,0.0234879531209776,96.58,0,0,0.1013074608633285,Low Risk
64920.0,-0.599070307037925,-0.167915487119371,0.407591529326337,0.0485172619518473,-0.0493230291858098,-0.267039904695992,2.01284676457403,-0.512762447720304,-1.12462733078144,-0.104917712452013,1.28055082679793,0.694406516440622,0.890891649096097,0.300131451499867,0.305931605678939,-0.353379781402747,-0.354220557208126,0.206868359861125,1.55734729807105,0.93890638354152,0.267369843184852,0.424558667254123,0.507660397934547,0.0745180836752734,-0.3495005228811,1.06290706072219,-0.208762137026527,-0.065034388821017,304.88,0,0,0.0573007251689286,Low Risk
148615.0,-1.24876544665265,-0.342720334801773,1.62685095427204,-0.339431071290681,0.881621265257558,0.238513219364041,-0.0592457621858601,0.332523993510368,-0.0520492680320923,-0.789216600225227,0.384183697932307,0.40067573600922,0.040642693431575,0.18352290891954,0.732398514190288,0.132039726053979,-0.766736493245078,1.37952828912174,1.01503869250202,0.463623323178598,0.361100171866105,0.695891498540156,-0.19490809713502,0.281018596088074,0.730711820498963,-0.326103119251004,0.0452956161166384,0.0906219556753559,83.54,0,0,0.0258504050997737,Low Risk
22290.0,1.16543458398359,-0.435033047390441,0.879506312881563,-0.748095512964753,-0.811093480754207,0.190286803010251,-0.891674993560978,0.234494624282233,2.98235165279052,-1.307320945542,2.00243976263803,-1.51493447363745,0.773230609711119,1.64889850400308,0.197177515002438,-0.433988795205409,0.540629850987958,0.712652675839295,0.409482164188122,-0.206963022095088,-0.107508380647163,0.124804355380055,-0.0476109052637231,-0.366064983291155,0.387566509254673,-0.691116688013125,0.0719978888700545,0.0121756197354352,11.85,0,0,0.029007651131346,Low Risk
44108.0,-0.807966893292079,0.84078014406438,1.73178793036467,0.275270178001139,0.314405950078177,-0.414971538026035,0.916675754888341,0.0418666477659535,-0.15436887224541,-0.827097082270825,-1.53819729517145,-0.774263135029736,-1.6172261963487,0.158467481057847,-0.724722937996071,-0.120752568125196,-0.266710590708342,-0.131673468714158,-0.329107025223663,-0.175131114649046,-0.1051989174138,-0.312508058358024,-0.377591256202319,-0.0186579031916214,0.751194116097842,-0.394774287557837,0.0231373961407443,0.0559066291126353,23.72,0,0,0.1597990637706682,Low Risk
78521.0,1.19094849418465,0.216864000691696,0.623290848127893,0.647738977509607,-0.440301525414569,-0.705345660870394,0.0042989341346273,-0.0975210436949034,-0.0056365755698492,-0.115832887298499,0.325020372706437,0.647937593550346,0.399291179485553,0.255594768721766,1.24244761534694,-0.0922467949223892,-0.0350327911147002,-1.11723274568247,-0.602042484983672,-0.121819839947089,-0.205454912669423,-0.557588750418848,0.202936426974143,0.399460998161554,0.10585438278227,0.103320047369859,-0.0114159282351495,0.0195630329080209,3.5,0,0,0.0226264949793842,Low Risk
65835.0,1.07716260437337,-0.0991017340988075,0.738961203227615,0.739541260301564,-0.506793272510523,0.0368805265424654,-0.244153878497545,0.157160754354296,0.220011678572304,-0.101434254822991,1.48835659573137,1.44373578624943,0.0414065741253892,0.0855943741994534,-0.622284968466015,-0.348557721029498,0.088806303012593,-0.766127367561416,0.0661041201581803,-0.085142952886634,-0.189404608903571,-0.422837429173552,0.0959719220665808,0.247557822118036,0.205009686346576,0.177372195692021,-0.0053653382145769,0.0100443986882769,29.99,0,0,0.0312912429662346,Low Risk
44291.0,-1.60909278693285,0.0086755312965587,1.7183856740997,0.963043468274777,-0.611493583616649,1.47475616014087,1.057103962355,0.191413792903256,-0.416715314431449,-0.323677887054861,1.4636699758734,0.671487752633285,-0.256468351767132,0.0798268278815532,0.565323891351796,-0.638368203728439,0.272247689084402,-0.248785556774217,0.217255241595334,-0.206376777225233,0.0860887936805864,0.5533885514511,-0.18831725587974,-0.242560327688905,0.230681718973834,-0.191823574358033,-0.0019859023617415,0.156975387537861,298.24,0,0,0.1366983599262301,Low Risk
57432.0,-0.974199147281089,0.714364870034423,2.09362354370558,-0.579504043569447,0.470524214966445,-0.389535240035916,0.573969929523015,0.187842325354492,-0.876598003475884,-0.703560553112033,1.64140525769877,0.814839657688076,-0.105011918600921,0.366578057150451,0.0100918369006934,0.296846247480997,-0.523565466729024,-0.44580861337691,-0.754175418469623,-0.062698831491351,-0.098220017992489,-0.465080374507505,-0.105822104761303,0.204269801218645,0.0981390411923988,0.0099351341022072,-0.0077973560685454,0.0529659316313747,1.29,0,0,0.0195028389418356,Low Risk
35727.0,-0.896839759684575,0.591808594601677,1.9768867659907,-0.560102316817776,0.629303503970306,-0.80226481411019,1.15947960571466,-0.550392271566969,-0.104564488125334,-0.151738797696209,0.204097305726552,-0.015889182652729,-0.122447153738855,-0.292246560726475,0.628071393331252,-0.197161875860259,-0.430355421362065,-1.07536194081315,-1.05824052068154,-0.111240687650987,-0.167627385249717,-0.201850545151468,-0.0484085141713237,0.401525792187607,-0.253912291786412,0.0577408853891115,-0.532232530407365,-0.329558097168538,10.0,0,0,0.055369715927411,Low Risk
160841.0,1.98218872628355,-0.331774420419573,-2.09628764500604,0.173876485811882,0.605698069769013,-0.485056298992843,0.443501630150338,-0.243510456600697,0.261637227780564,0.263044385205403,-0.186872232189115,0.424269582697176,-0.541160730341542,0.667623739749133,-1.00716032655666,-0.0421648154467083,-0.660084619901273,0.0581268063054573,0.853266110308229,-0.0856151350425809,-0.0141101621495001,-0.0390826683545438,-0.116551612859112,-0.986094746259042,0.24130852785364,0.598766970760459,-0.1184936338125,-0.0862014020034947,74.99,0,0,0.0232383519414535,Low Risk
71654.0,1.06596699387598,0.269889970406827,1.03970615030908,2.35769984814153,-0.339708624442702,0.468534851039507,-0.456970015855946,0.323322461980495,-0.590260328026781,0.819756328135993,1.17439202274954,0.200374121215887,-0.807838526977869,0.459767571653306,0.406081067898258,0.877061956663599,-0.685126246949872,0.248324003720972,-1.28455298199034,-0.200890281600449,0.214076896430893,0.55316142711808,-0.0364533312053076,-0.0049863873978467,0.302807027080198,0.111982462563793,0.0191188879928111,0.0153732684576016,10.59,0,0,0.1217683224178402,Low Risk
38773.0,1.0698978396982,-0.65262790799095,-0.156368970760156,0.373450187039173,-0.631904205469541,-0.486164970653673,-0.016964796436375,-0.118157884902644,-1.29474292952818,0.961920574027945,0.630069538904795,-0.0156252202125728,-0.70313729996825,0.721095699608953,0.0708652619694935,-1.22940682256043,-0.414184733757211,1.78847640219451,-0.667921126003898,-0.303566176652072,-0.285896415780877,-0.716289988001124,-0.180703271138508,-0.0686470048893174,0.546911358493614,-0.364956249065773,-0.0081088108767905,0.0308096376580162,147.86,0,0,0.0716162956887344,Low Risk
38285.0,-2.88763868445687,1.19958685673108,1.80286984126597,0.801644367274845,-2.22151289025304,0.68733214018634,-1.10123260476489,1.00988675009233,0.688161051049654,1.90598905327315,-1.60090837752443,0.853459488008278,1.09115207359233,-1.44442824156989,-1.40430575443131,-2.5366992588235,1.12798533034712,1.12912661750015,0.453244893430945,0.353951876005983,-0.676522050874931,-0.403884199204211,-0.235703768308736,0.406150564794182,0.646752852001356,-0.0814570437633665,0.633351474357433,0.347546188775767,50.0,0,0,0.000383655928488,Low Risk
163659.0,-1.19225380450413,0.184600592403835,2.30052335055634,-0.240853962460741,0.692928091744528,-0.527453783262795,0.773321655626654,-0.458387630967003,0.383416651972697,-0.26774414549931,-0.257838122580391,0.652950321497594,1.546663569755,-0.780284253980951,1.30827836563537,-0.448527960608621,-0.59818415369889,-0.0497001735772822,0.698687713520072,0.274859538144936,-0.273260109846038,-0.0308724138588768,0.256293521386561,-0.0298058119770976,0.504684777169813,-0.687824255176229,-0.0009863009729096,-0.374231222120273,1.0,0,0,0.0162128084898539,Low Risk
161003.0,2.0055415640545,-0.352870573403868,-0.381075369719651,0.306820806560548,-0.675593740531757,-0.737739759848708,-0.443896675105839,-0.0986695769556298,1.05764719026101,0.0032464143601579,-0.924242771475396,0.281785252988557,-0.0033036505548421,-0.0341843014554676,0.540469360188237,0.459818866546094,-0.541306711132976,-0.440383977962289,0.0188183294747019,-0.186701283942218,-0.271190868806258,-0.693321205979737,0.421865601844053,-0.125943019434789,-0.634683554673437,0.239612311039698,-0.0413667775573951,-0.0444577992561017,12.98,0,0,0.0100367372907278,Low Risk
53215.0,-0.930854658378307,0.618317997962659,-1.06159403908884,-2.03164530612465,2.47372771977179,2.81093015293488,0.110319998098793,1.21124836003948,-0.668733475880012,-0.696531723320824,-0.444914814047414,-0.119465209094299,-0.108961235500381,0.700687653517551,0.337818554735141,0.622392354382195,-0.794553592742062,-0.0270748517402595,-0.104997412337517,0.170310679876216,0.0198693246496617,-0.276301301092918,-0.0233008580304272,1.05543190230709,-0.121704099069215,0.820808825524085,0.137481656253169,0.0901399691899089,38.5,0,0,0.0010892407054691,Low Risk
153614.0,-0.358235836308871,-0.44718903963196,2.18498340345583,-2.20395957666182,-0.758504572028576,0.559498290070932,-0.573581236481373,0.314995530100757,0.379329388023876,0.115394598645257,-0.312730266697796,-0.702873988030296,-1.37062025443318,-1.15469904499487,-2.23072784109725,1.29043615487924,-0.152134232347638,-0.556615551719471,0.510348270463703,0.0947166341698287,0.128145255168726,0.784169181301438,-0.270162772821114,-0.472910599492218,-0.332936139050935,-0.302466253983372,0.257270018463511,-0.0214334869327527,2.0,0,0,0.0181806377817866,Low Risk
59895.0,-1.2350131333605,1.24904490388701,1.44310596482924,1.54334502064887,-1.01179078264337,0.831999199054597,-0.74006929598103,1.17680754435845,0.130883670113719,-0.603320504595462,-0.336384058533493,1.32320850390385,-0.332110170255248,-0.0185894390089283,-2.37632467425495,-0.823881258573554,0.825213273702381,0.0826979263231988,2.07055536643562,-0.254438638311331,-0.186218980929541,-0.4691415967983,0.0097707546444174,0.0055106916459878,-0.288411168154123,-0.48483068110138,-0.302453639702883,0.0135318383681488,9.97,0,0,0.0241179242877402,Low Risk
26533.0,-0.846349752363905,0.458292303131561,1.73656500268032,-1.1730535016099,-0.235803279366661,-0.799003481645874,0.618522807527638,0.0848891971096938,0.0072053036114511,-0.797087861675834,-0.0409995603805287,-0.0656351230344945,-0.464602877698103,0.0868924644570725,0.787004921637743,0.238198577031305,-0.256121080186634,-0.830166802541901,-1.17685552575643,0.111136741792251,0.0031373673467987,-0.0562446919455711,0.147239998134902,0.416429463579493,-0.44617906279441,0.72823515059897,0.250025813503448,0.179777144072813,54.79,0,0,0.0141537814013789,Low Risk
166552.0,2.13463666282859,-0.489298191930414,-1.59202090847026,0.329495209489807,0.463360991632117,0.668354575396768,-0.329007849899275,-0.0269847284805262,-0.761414291357725,1.10944683066904,-0.436104036055798,1.07177082211719,1.44140651763205,-0.134238479455042,-1.57391839521642,-1.68533621178492,-0.577537018322748,1.68246066132837,-0.371420318785911,-0.54157108566765,-0.190612188931546,0.228496796452231,-0.0852132713021791,-0.339426468783393,0.481354951952723,-0.361250491344051,0.0410597406924353,-0.0602919104507107,12.0,0,0,0.0417094387435629,Low Risk
102435.0,-1.11178611524049,0.969476154526243,3.1137587300194,4.8031780608884,-0.412521258285685,2.92955897170074,-1.65555785704679,1.37672024431882,0.68330575101195,0.635206035030559,0.009289220643026,-2.41600674745516,1.24712552266009,0.726946466732473,-2.33561140319748,-0.0126119661246858,1.26997961273082,1.4210420868391,1.73653028755769,0.279442898889629,-0.0154028240958394,0.498266201949748,-0.349801724268379,0.191080174460806,0.177129469502814,0.617836353603342,0.287660259425599,0.0482346141078722,0.31,0,0,0.1624356236696069,Low Risk
155460.0,1.98454946725315,-0.452242987022881,-0.300076621332527,0.503558919360207,-0.807394160934092,-0.551191952713585,-0.640034252589657,-0.022745114350728,1.56737675925641,-0.148163877717807,-1.21815019987821,0.129096463834971,-0.439321132015358,-0.0913326604963683,0.548144736467475,0.142722470078608,-0.517558537572125,0.314810064831899,-0.174574757710606,-0.254147608370442,0.177693556164669,0.744233032452422,0.107922129843198,-0.100887016114676,-0.0970528753692488,-0.204125955626216,0.0377740705549938,-0.0389797486341046,9.99,0,0,0.0421934509753133,Low Risk
4866.0,-0.0795475831273515,0.776078340197459,-1.10803369994291,0.300347274453405,3.01526565693994,3.22095490227164,0.391868771591521,0.656804738390396,0.451821971801333,-0.0313146196126505,0.631378532290705,-2.79623189168633,1.5715086955971,2.12662954472556,0.261049512361018,-0.359154486111199,0.197920060869666,0.670192789823489,0.837802127932925,0.330031946418463,-0.0102415919025139,0.160853397870712,0.114590397928445,0.944733930820024,-0.653714370688308,-0.379587397079957,0.4537908497951,0.297918448068593,50.0,0,0,0.0621091515899196,Low Risk
74842.0,-1.15938526180408,0.182188811069552,1.74705041193415,1.04849735208829,-0.634538072990479,0.228251366814671,-0.53469826283381,0.819202874746237,-0.109963522506874,-0.465257519365157,0.196489190450874,0.019101170931905,-1.2458978744209,0.50266470181121,0.21672854787167,0.35881584249123,-0.265021592842014,1.32275157821804,0.794017050058843,0.113097286570896,0.368051694552505,0.729235131934811,-0.0609485015480469,-0.003737323351441,-0.197291522705824,-0.221163029601592,0.0481622513308147,0.0047485550331331,69.33,0,0,0.0436077161276517,Low Risk
65275.0,-0.335664400505557,0.874346811891197,1.26964272112163,0.561072414635794,-0.0185570635458672,-0.764409432085474,1.03887857219865,-0.160382180423953,-0.568638074957528,-0.459434033162271,-0.578180658344885,-0.229687720257336,-0.246920496161537,0.317301284642326,0.731367256322737,-0.020437875313877,-0.405856426901219,0.057896253895564,-0.2438822545758,0.0239105650099565,0.131486373604928,0.273493209031433,-0.107367398428626,0.378767263913412,0.267022788158242,-0.369827153955363,0.0180731518323056,0.0297265819295192,62.24,0,0,0.1215688300442077,Low Risk
111112.0,2.08490331584681,0.0692990835928495,-1.5273253412651,0.121894273359841,0.68971470019008,-0.186667544441975,0.0041272433784354,-0.228851871063904,1.71281892727379,-0.320527284884214,1.47815843560762,-1.35423110664376,2.41962485735547,1.93008057305916,-0.569885521118321,0.046991165328521,-0.330391451760666,0.993903016121836,0.127403213649096,-0.194259238362642,0.133639163353734,0.781528545629219,-0.070804017103284,0.0729636058243437,0.404210848881048,-0.474818213503285,-0.023165216076103,-0.0681634808465886,1.0,0,0,0.0413641783040033,Low Risk
147856.0,-0.158932718669263,0.92719594767562,-0.0453747878790444,0.219728264980794,0.929293194754682,-1.27997052410602,0.875627590799137,-0.262538136810976,-0.357378213590752,-0.951720084335579,-0.423216102487415,-0.430036343722316,-0.154512111645728,-0.794105374604617,1.17302398741465,-0.289755409172365,0.87034877234196,0.782446334094219,0.492907079766621,0.0580824685629526,0.326514879687657,1.03366425520615,-0.280683248249061,-0.0745696141489649,-0.256304228853436,-0.001461323538033,0.204802171899241,0.219070211518214,4.48,0,0,0.3304498694051014,Low Risk
146016.0,-0.969314788424498,0.171323106685549,0.243810479386313,-1.83313798789967,-1.04333438938798,0.0661581701621182,-1.19160740431541,0.797963138341698,-0.446142144053858,-0.162709798918893,-2.05169038317684,-0.0263651695363401,1.87140856666464,-0.713141532302957,-0.318929303995384,1.89506893246546,-0.196447975490562,-0.712822700752828,0.63853595452185,-0.233238783959986,0.333475700775656,0.785356993577986,0.127417703761934,-0.960453603705309,-0.448305847114449,-0.289186164222512,-0.502966714625243,-0.0630041602031703,24.0,0,0,0.0015157588762834,Low Risk
166228.0,-0.471107157065034,1.8109830031126,-1.2282235380789,0.873663087119087,1.46047210541419,-0.103280837484593,1.03203777638495,0.372529065684185,-1.19547335477907,-0.688800172962128,0.559398441609111,0.494272471969375,0.151906949084967,-0.629167054877896,-0.874083993736156,-0.272763200302382,1.05770410023192,0.959240307159709,0.995373055389272,0.0784265277532758,0.0962530975860504,0.438915482244801,-0.290336746104413,0.11851979982399,0.116497539655459,-0.39671907670298,0.325124456197094,0.207460392642752,13.37,0,0,0.1391935996847659,Low Risk
73409.0,-0.7808016964103,1.23966797741896,1.18852236496419,1.26175085887723,-0.245105924902527,0.184307381315764,0.0826550953657215,0.717790622731371,-0.603939872809714,-0.127155420109375,0.963429747091751,0.613122577846428,-1.08396670622729,0.712105382737021,-0.444382295031166,-0.923425222444009,0.672569540649338,-0.111754894726773,0.939237667267452,-0.0510873218362962,0.0559866019959726,0.341385004620216,-0.097177240670938,0.212461732077913,-0.157189152660455,-0.247451887625327,0.298673804549274,0.13135991837789,1.0,0,0,0.0422930844613754,Low Risk
163586.0,2.08119257803172,-1.08811554336823,-0.478020673129135,-0.73391082985964,-1.24581414876673,-0.772708402952398,-0.943146092815554,-0.146756101518457,0.128064818309059,0.715974892600349,-0.771261375782257,-0.448706619243352,0.232109161840958,-0.474950622507311,0.220663087424601,1.09304716361454,0.193900679748511,-1.23706002995687,0.358753983553906,0.037961260219371,0.351759902581693,1.02966038183904,0.109297373936032,0.0272453681409274,-0.178696218001329,-0.0887979467250869,0.0067568910243531,-0.0418031824048923,49.9,0,0,0.0257573563451749,Low Risk
45934.0,-0.134170849821315,-0.45377327451396,1.03895929721025,-2.58685392952157,-0.652400828793589,-0.150593572232148,-0.421678074526487,0.193021855734976,-2.28239791498069,1.20657708040625,0.852726421462855,-0.612335960329456,-0.0034347731416803,-0.230690265927029,-0.516816140835307,-0.185669135836563,0.135546963183343,0.222593896956941,-0.878120447772942,-0.256116428714602,-0.104890289363923,0.105531220793553,0.0185677245853896,-0.351848561928526,-0.274117981025077,-0.373524954119121,0.312007273716702,0.085880390505625,20.0,0,0,0.0141311792425666,Low Risk
43021.0,1.22611937409991,0.300954427311942,0.660890536707432,0.694583043858285,-0.570436000012035,-1.15787074643165,0.134435175092065,-0.276243208348377,-0.10625001565025,-0.093886412634406,0.221033428102213,0.927617913788935,1.10533286768555,0.091846270813131,0.915836549374388,0.168538344464106,-0.352333384290554,-0.751613296029709,-0.249808943640446,-0.0372329746399066,-0.222524373302821,-0.618096451288619,0.161366450778518,0.729903121716051,0.200228155917126,0.0708391264302138,-0.0242451200104141,0.0252123344910241,7.88,0,0,0.0326131914139716,Low Risk
82885.0,1.03695990567416,-0.154605715650899,1.36733754369766,1.39291382745659,-0.987027084785892,0.0837930851901124,-0.598387255935862,0.202470191483437,0.868240389394274,-0.257100197572429,-0.282084529209724,0.657539853490512,-0.0761182012783283,-0.298349927840405,0.412812095089839,-0.305244165297257,0.152425358965411,-0.609006567574862,-0.701135801384103,-0.127067786516995,0.0019108301437325,0.185758207958331,0.042894869408349,0.398285199978554,0.287537582879595,-0.401784126783838,0.0843936772137046,0.0424957618125957,35.0,0,0,0.0828935077575644,Low Risk
